age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,previous,poutcome,class
57,admin.,married,unknown,no,2038,no,no,cellular,9,aug,628,1,2,failure,yes
60,technician,married,secondary,no,824,yes,no,cellular,9,aug,265,1,8,success,yes
32,services,married,secondary,no,859,yes,no,unknown,9,aug,39,1,0,unknown,no
31,blue-collar,married,secondary,no,0,yes,no,unknown,10,aug,97,1,1,other,yes
26,admin.,married,secondary,no,284,no,no,unknown,10,aug,11,1,0,unknown,no
66,management,married,tertiary,no,6251,no,no,cellular,10,aug,273,2,10,other,no
25,student,single,secondary,no,348,no,no,cellular,10,aug,245,1,0,unknown,yes
19,student,single,unknown,no,108,no,no,cellular,10,aug,168,1,2,success,yes
40,blue-collar,married,secondary,no,1515,yes,no,cellular,10,aug,503,1,0,unknown,yes
44,entrepreneur,married,tertiary,no,121,no,no,cellular,10,aug,412,1,0,unknown,yes
33,management,married,tertiary,no,1514,no,no,cellular,10,aug,447,1,2,failure,yes
53,unemployed,married,secondary,no,94,no,no,cellular,10,aug,493,1,14,success,yes
32,technician,married,secondary,no,473,no,yes,cellular,10,aug,1064,1,3,success,yes
30,technician,single,tertiary,no,2325,no,no,cellular,10,aug,263,1,7,failure,yes
36,student,single,unknown,no,417,no,no,cellular,10,aug,304,1,1,success,yes
56,technician,divorced,secondary,no,3450,no,no,cellular,10,aug,507,1,2,success,yes
34,management,married,tertiary,no,573,no,no,cellular,10,aug,122,1,0,unknown,no
38,entrepreneur,single,secondary,no,2543,no,no,cellular,10,aug,223,1,4,failure,yes
77,retired,married,primary,no,2223,no,no,telephone,10,aug,365,2,1,success,no
22,self-employed,single,secondary,no,2138,no,yes,cellular,10,aug,164,1,2,other,yes
34,technician,single,secondary,no,2085,no,no,cellular,10,aug,356,3,2,success,yes
46,self-employed,divorced,secondary,no,0,no,no,unknown,10,aug,6,1,0,unknown,no
29,admin.,single,secondary,no,464,no,no,cellular,10,aug,317,2,1,failure,yes
29,blue-collar,single,tertiary,no,98,no,no,cellular,10,aug,170,2,0,unknown,no
61,retired,married,secondary,no,1853,no,no,telephone,10,aug,520,1,2,success,yes
62,blue-collar,married,secondary,no,272,no,no,cellular,11,aug,146,1,2,failure,yes
55,technician,married,secondary,no,10185,no,no,cellular,11,aug,248,1,4,success,no
24,student,single,secondary,no,1925,no,no,cellular,11,aug,1363,1,0,unknown,yes
28,services,single,secondary,no,899,no,no,unknown,11,aug,61,1,0,unknown,no
65,entrepreneur,married,tertiary,no,2331,no,no,telephone,11,aug,425,1,2,success,yes
70,retired,married,primary,no,324,no,no,cellular,11,aug,632,1,6,other,yes
60,technician,married,secondary,no,116,no,no,cellular,11,aug,329,2,8,success,yes
30,student,single,secondary,no,1779,no,no,cellular,11,aug,233,1,1,success,yes
51,management,married,tertiary,no,346,no,no,cellular,11,aug,237,1,6,success,yes
36,self-employed,single,tertiary,no,353,no,no,cellular,11,aug,361,2,2,success,yes
42,management,married,tertiary,no,27696,no,no,cellular,11,aug,370,1,7,success,yes
58,management,married,secondary,no,2155,no,yes,cellular,11,aug,248,2,7,success,yes
30,admin.,married,secondary,no,590,no,no,cellular,11,aug,443,3,0,unknown,no
35,admin.,married,secondary,no,2374,yes,no,cellular,11,aug,765,2,5,success,yes
35,technician,single,secondary,no,920,yes,no,cellular,11,aug,159,2,6,failure,no
35,technician,married,tertiary,no,7050,no,no,cellular,11,aug,222,3,4,success,yes
43,blue-collar,married,secondary,no,413,yes,no,cellular,12,aug,235,2,4,success,yes
34,technician,single,secondary,no,1313,no,no,cellular,12,aug,176,1,6,failure,no
77,retired,married,primary,no,2590,no,no,telephone,12,aug,345,1,20,failure,yes
34,blue-collar,married,secondary,no,320,yes,no,cellular,12,aug,352,1,2,failure,yes
35,blue-collar,married,secondary,no,1454,yes,no,cellular,12,aug,323,1,4,success,yes
39,blue-collar,married,secondary,no,1382,yes,no,cellular,12,aug,357,1,2,success,yes
32,student,single,unknown,no,376,no,no,cellular,12,aug,192,1,5,failure,no
75,retired,married,secondary,no,291,no,no,cellular,12,aug,350,1,2,success,yes
29,management,single,tertiary,no,266,no,no,cellular,12,aug,176,1,1,failure,no
35,self-employed,married,tertiary,no,2427,no,no,cellular,12,aug,175,3,10,success,yes
41,admin.,married,secondary,no,2498,no,no,cellular,12,aug,411,1,0,unknown,yes
25,student,single,unknown,no,1003,no,no,cellular,12,aug,361,1,0,unknown,yes
51,blue-collar,married,secondary,no,2007,yes,no,cellular,12,aug,1226,3,0,unknown,yes
48,unemployed,married,secondary,no,926,no,no,cellular,12,aug,504,2,10,success,yes
28,management,single,tertiary,no,-62,no,no,unknown,12,aug,17,1,0,unknown,no
26,unemployed,single,secondary,no,632,no,no,cellular,12,aug,312,3,1,success,yes
27,self-employed,single,tertiary,no,4574,no,no,cellular,12,aug,187,2,0,unknown,no
55,unknown,married,secondary,no,2206,no,no,cellular,12,aug,265,1,5,success,yes
27,student,single,unknown,no,598,no,no,cellular,12,aug,126,1,1,failure,no
44,technician,divorced,secondary,no,314,yes,no,unknown,12,aug,18,1,1,success,no
44,management,married,tertiary,no,1791,no,no,telephone,12,aug,201,1,2,success,yes
31,management,married,tertiary,no,6980,no,no,cellular,12,aug,157,2,0,unknown,no
49,services,married,primary,no,1830,yes,no,cellular,13,aug,261,1,1,success,yes
29,self-employed,single,tertiary,no,814,no,no,unknown,13,aug,461,1,0,unknown,yes
67,housemaid,divorced,secondary,no,5275,no,no,cellular,13,aug,222,4,0,unknown,yes
42,admin.,divorced,secondary,no,2129,no,no,cellular,13,aug,633,1,2,other,yes
48,technician,single,secondary,no,434,no,no,cellular,13,aug,183,1,0,unknown,no
50,technician,divorced,secondary,no,0,yes,no,cellular,13,aug,120,2,6,failure,no
58,admin.,married,secondary,no,169,no,no,cellular,13,aug,880,1,8,success,yes
35,management,married,tertiary,no,2717,no,no,cellular,13,aug,394,6,0,unknown,yes
45,management,married,tertiary,no,226,yes,no,cellular,13,aug,177,6,10,success,yes
30,technician,single,secondary,no,0,no,no,cellular,13,aug,173,4,1,failure,no
30,services,single,secondary,no,63,no,no,unknown,13,aug,75,1,0,unknown,no
37,technician,married,tertiary,no,341,no,no,cellular,13,aug,287,3,3,success,yes
35,management,divorced,tertiary,no,2885,no,no,cellular,13,aug,199,3,8,other,yes
28,admin.,single,secondary,no,1408,no,no,cellular,13,aug,166,1,2,failure,no
24,student,single,secondary,no,1719,no,no,cellular,13,aug,161,4,0,unknown,no
34,management,single,secondary,no,524,no,no,unknown,13,aug,9,1,0,unknown,no
61,retired,married,secondary,no,523,no,no,cellular,13,aug,211,3,4,success,yes
34,services,married,secondary,no,-52,no,no,unknown,13,aug,12,1,0,unknown,no
60,technician,divorced,secondary,no,367,no,no,cellular,16,aug,318,2,0,unknown,yes
39,admin.,married,secondary,no,47,yes,no,cellular,16,aug,143,2,6,failure,no
30,admin.,single,secondary,no,125,yes,no,cellular,16,aug,140,3,1,other,no
60,services,married,tertiary,no,4256,yes,no,cellular,16,aug,239,3,1,other,yes
29,technician,single,secondary,no,113,no,no,cellular,16,aug,159,2,6,success,no
33,technician,married,secondary,no,484,yes,no,cellular,16,aug,205,3,9,success,yes
25,services,single,secondary,no,199,no,no,cellular,16,aug,111,2,3,other,no
29,management,single,tertiary,no,1673,no,no,cellular,16,aug,200,2,3,other,no
27,blue-collar,single,secondary,no,535,no,no,cellular,16,aug,265,3,4,success,yes
24,student,single,tertiary,no,1592,no,no,cellular,16,aug,98,3,5,other,no
27,admin.,single,secondary,no,416,no,no,unknown,17,aug,8,1,0,unknown,no
36,entrepreneur,married,secondary,no,-280,no,no,unknown,17,aug,6,1,0,unknown,no
53,admin.,married,secondary,no,1252,no,no,cellular,17,aug,128,4,0,unknown,no
65,retired,married,primary,no,1760,no,no,cellular,18,aug,855,4,0,unknown,yes
37,management,single,tertiary,no,688,no,no,cellular,18,aug,95,3,5,failure,no
61,retired,married,tertiary,no,5267,no,no,cellular,18,aug,212,7,3,success,no
24,student,single,secondary,no,431,no,no,cellular,19,aug,418,11,5,success,yes
32,student,single,secondary,no,14,no,no,cellular,19,aug,144,3,1,other,no
61,blue-collar,married,secondary,no,681,yes,no,telephone,19,aug,173,6,2,failure,no
30,technician,single,secondary,no,86,no,no,unknown,20,aug,45,1,0,unknown,no
30,admin.,single,secondary,no,28,no,no,unknown,20,aug,107,1,0,unknown,no
23,admin.,single,secondary,no,366,no,no,unknown,20,aug,22,1,0,unknown,no
21,student,single,secondary,no,681,no,no,unknown,20,aug,6,1,0,unknown,no
22,services,single,unknown,no,739,no,no,unknown,20,aug,4,1,0,unknown,no
26,student,single,secondary,no,963,no,no,unknown,21,aug,11,1,1,other,no
48,admin.,divorced,secondary,no,1033,no,yes,unknown,22,aug,11,1,0,unknown,no
40,management,single,tertiary,no,15,no,yes,unknown,22,aug,4,1,0,unknown,no
34,technician,single,tertiary,no,2481,no,no,cellular,23,aug,220,16,14,other,no
21,student,single,primary,no,281,no,no,unknown,24,aug,11,1,0,unknown,no
28,services,single,secondary,no,2685,no,yes,unknown,24,aug,5,1,0,unknown,no
29,student,single,secondary,no,1124,no,no,unknown,24,aug,26,1,0,unknown,no
29,admin.,married,secondary,no,1937,no,no,unknown,25,aug,6,1,0,unknown,no
35,admin.,married,secondary,no,2374,yes,no,unknown,25,aug,5,1,7,success,no
38,blue-collar,single,primary,no,490,yes,yes,unknown,25,aug,17,1,0,unknown,no
23,student,single,secondary,no,43,no,no,unknown,27,aug,4,1,0,unknown,no
45,services,single,secondary,no,955,no,no,unknown,27,aug,3785,1,0,unknown,no
20,student,single,primary,no,825,no,no,unknown,28,aug,27,1,0,unknown,no
30,blue-collar,married,primary,no,124,yes,no,unknown,28,aug,5,1,2,other,no
23,management,single,tertiary,no,377,no,no,unknown,28,aug,7,1,0,unknown,no
27,student,single,primary,yes,25,no,no,unknown,28,aug,8,1,0,unknown,no
34,entrepreneur,married,secondary,no,4659,yes,no,unknown,30,aug,28,1,0,unknown,no
57,retired,married,tertiary,no,1269,no,no,cellular,31,aug,1120,1,0,unknown,yes
36,management,married,tertiary,no,5367,no,no,cellular,31,aug,324,1,2,failure,no
63,admin.,married,secondary,no,0,yes,no,cellular,31,aug,253,5,0,unknown,yes
55,unemployed,married,primary,no,1212,no,no,cellular,31,aug,241,1,1,failure,no
36,admin.,single,tertiary,no,364,no,yes,cellular,31,aug,185,1,1,failure,yes
61,housemaid,married,primary,no,211,no,no,cellular,31,aug,443,2,3,failure,yes
52,self-employed,married,tertiary,no,4012,no,no,cellular,31,aug,634,3,5,other,yes
34,admin.,single,tertiary,no,625,no,yes,unknown,31,aug,34,1,0,unknown,yes
62,unemployed,married,primary,no,532,no,no,cellular,31,aug,298,2,1,other,no
31,technician,single,secondary,no,18,no,no,unknown,31,aug,27,1,0,unknown,no
60,management,married,tertiary,no,474,no,no,cellular,31,aug,415,5,3,other,yes
28,management,single,tertiary,no,1584,yes,no,cellular,1,sep,222,2,0,unknown,yes
69,technician,married,secondary,no,2661,no,no,cellular,1,sep,925,1,3,other,no
36,management,single,tertiary,no,671,yes,no,cellular,1,sep,161,1,2,failure,no
60,management,married,tertiary,no,315,no,no,cellular,1,sep,840,1,3,success,yes
32,admin.,married,secondary,no,200,no,no,cellular,1,sep,729,1,3,failure,yes
34,management,married,tertiary,no,589,no,no,cellular,1,sep,300,1,3,other,yes
34,management,married,tertiary,no,1388,yes,no,cellular,1,sep,222,1,4,failure,no
31,services,single,secondary,no,-205,no,no,cellular,1,sep,481,1,1,failure,yes
33,admin.,married,secondary,no,394,yes,no,telephone,1,sep,104,3,0,unknown,no
38,management,single,tertiary,no,1704,no,no,cellular,1,sep,222,1,0,unknown,no
28,blue-collar,single,secondary,no,-46,yes,no,cellular,1,sep,199,1,14,success,yes
55,admin.,married,secondary,no,8304,no,no,cellular,1,sep,193,1,1,success,yes
65,retired,married,primary,no,308,no,no,cellular,1,sep,400,1,0,unknown,yes
22,student,single,secondary,no,552,no,no,cellular,1,sep,327,1,0,unknown,yes
65,retired,divorced,primary,no,1840,no,no,cellular,1,sep,191,2,7,failure,no
77,retired,married,primary,no,1492,no,no,telephone,1,sep,663,1,2,other,no
37,management,married,tertiary,no,1113,no,no,cellular,1,sep,265,2,2,success,yes
45,services,divorced,primary,no,523,no,no,telephone,1,sep,380,4,4,other,no
45,technician,married,secondary,no,814,no,no,cellular,1,sep,691,2,0,unknown,no
65,technician,married,secondary,no,2303,no,no,cellular,1,sep,95,2,0,unknown,no
29,blue-collar,married,secondary,no,3310,no,no,cellular,1,sep,367,1,4,failure,no
41,technician,married,secondary,no,11,yes,no,telephone,1,sep,150,1,0,unknown,no
35,management,single,tertiary,no,992,no,yes,cellular,1,sep,238,1,0,unknown,yes
33,admin.,single,tertiary,no,272,yes,no,cellular,1,sep,293,2,3,success,yes
75,retired,married,primary,no,1413,no,no,cellular,1,sep,532,2,2,success,yes
18,student,single,unknown,no,438,no,no,cellular,1,sep,425,1,0,unknown,no
59,management,married,tertiary,no,4606,no,no,telephone,1,sep,194,2,2,failure,no
22,services,single,secondary,no,361,no,no,telephone,1,sep,232,1,6,failure,no
30,self-employed,married,tertiary,no,805,yes,no,unknown,1,sep,20,1,2,other,no
28,services,married,secondary,no,4,yes,no,unknown,2,sep,10,1,0,unknown,no
27,admin.,single,secondary,no,321,no,yes,unknown,2,sep,4,1,0,unknown,no
32,student,single,secondary,no,5836,no,no,cellular,2,sep,281,2,2,failure,no
48,unknown,single,unknown,no,1819,no,no,cellular,2,sep,1440,1,1,failure,yes
33,entrepreneur,single,tertiary,no,1623,yes,no,cellular,2,sep,291,3,0,unknown,yes
53,blue-collar,married,secondary,no,1797,yes,no,cellular,2,sep,128,3,5,other,no
27,technician,single,tertiary,no,1075,no,no,cellular,2,sep,529,2,1,success,yes
62,management,married,secondary,no,1128,no,no,cellular,2,sep,236,1,3,other,yes
63,unknown,married,secondary,no,367,no,no,telephone,2,sep,173,1,7,failure,no
38,management,married,tertiary,no,630,no,no,cellular,2,sep,362,1,3,other,yes
31,management,single,tertiary,no,1675,no,no,cellular,2,sep,114,2,1,failure,no
35,technician,married,secondary,no,294,yes,no,cellular,2,sep,97,6,11,failure,no
37,admin.,single,tertiary,no,635,no,no,cellular,2,sep,238,1,2,failure,no
21,student,single,secondary,no,357,no,no,cellular,2,sep,115,3,0,unknown,no
22,student,single,unknown,no,549,no,no,cellular,2,sep,154,1,0,unknown,no
25,student,single,secondary,no,2975,no,no,cellular,2,sep,799,2,0,unknown,yes
41,unemployed,single,tertiary,no,7968,no,no,cellular,2,sep,404,1,4,success,yes
25,student,single,secondary,no,154,no,no,cellular,2,sep,382,1,3,success,yes
25,technician,single,secondary,no,1298,no,no,cellular,2,sep,206,7,2,other,no
48,management,married,tertiary,no,1204,no,no,cellular,3,sep,116,2,1,other,no
32,services,single,tertiary,no,620,no,no,cellular,3,sep,110,6,5,other,no
88,retired,married,primary,no,648,no,no,telephone,3,sep,318,1,0,unknown,no
27,student,single,tertiary,no,5169,yes,no,cellular,3,sep,431,1,3,success,yes
32,management,married,tertiary,no,6138,no,no,cellular,3,sep,251,3,11,success,no
40,technician,married,tertiary,no,2627,yes,no,cellular,3,sep,240,3,0,unknown,no
49,admin.,single,tertiary,no,228,yes,no,cellular,3,sep,252,2,2,success,yes
39,services,single,secondary,no,91,no,no,cellular,3,sep,213,1,1,success,yes
35,admin.,married,secondary,no,1204,no,no,cellular,3,sep,789,2,0,unknown,no
57,retired,married,primary,no,1947,no,no,cellular,3,sep,126,1,7,success,no
70,retired,divorced,secondary,no,6850,no,no,telephone,3,sep,228,1,4,failure,no
60,admin.,married,secondary,no,12980,no,no,cellular,3,sep,177,2,1,success,no
43,technician,married,secondary,no,4945,yes,no,cellular,3,sep,219,3,2,success,yes
27,self-employed,single,tertiary,no,560,no,no,telephone,3,sep,543,9,2,failure,no
55,unknown,married,primary,no,159,no,no,unknown,4,sep,15,1,0,unknown,no
41,housemaid,married,primary,no,379,no,yes,unknown,4,sep,9,1,0,unknown,no
32,technician,single,secondary,no,260,yes,no,unknown,5,sep,13,1,7,other,no
22,student,single,secondary,no,249,no,no,unknown,5,sep,11,1,0,unknown,no
51,technician,married,secondary,no,980,no,no,cellular,6,sep,114,2,0,unknown,no
38,management,single,tertiary,no,1027,yes,no,cellular,6,sep,387,2,3,success,no
52,management,married,unknown,no,1708,no,no,unknown,6,sep,310,1,4,failure,yes
83,housemaid,married,primary,no,2140,no,no,cellular,6,sep,109,3,8,other,no
48,management,married,tertiary,no,0,yes,no,cellular,6,sep,194,2,6,failure,yes
29,unemployed,single,unknown,no,1584,no,no,cellular,6,sep,245,1,0,unknown,yes
32,entrepreneur,married,secondary,no,390,no,no,cellular,6,sep,440,1,1,failure,yes
43,admin.,single,secondary,no,1707,yes,no,cellular,6,sep,369,3,5,other,yes
39,admin.,married,secondary,no,179,no,no,unknown,6,sep,36,1,0,unknown,no
65,admin.,married,secondary,no,952,no,no,cellular,6,sep,255,1,1,success,yes
72,retired,married,secondary,no,1978,no,no,cellular,6,sep,312,1,0,unknown,yes
61,admin.,divorced,secondary,no,4519,no,no,cellular,6,sep,145,1,11,other,no
33,blue-collar,single,secondary,no,329,no,no,cellular,6,sep,224,1,2,other,yes
34,technician,married,secondary,no,384,yes,no,cellular,6,sep,127,2,1,other,no
33,technician,married,tertiary,no,1126,yes,no,unknown,6,sep,11,1,5,other,no
34,admin.,married,tertiary,no,1636,yes,yes,cellular,6,sep,136,1,2,failure,no
84,retired,divorced,primary,no,1680,no,no,telephone,6,sep,113,5,3,other,no
26,technician,single,secondary,no,1105,yes,no,cellular,6,sep,415,1,3,other,yes
37,services,married,secondary,no,52,yes,no,cellular,6,sep,908,1,9,success,yes
52,management,married,tertiary,no,2635,no,no,cellular,6,sep,313,1,8,success,no
38,entrepreneur,married,tertiary,no,1649,no,yes,cellular,6,sep,218,2,3,success,no
33,admin.,married,secondary,no,616,no,no,unknown,6,sep,35,1,0,unknown,no
33,admin.,married,secondary,no,616,no,no,cellular,6,sep,250,3,0,unknown,yes
32,technician,single,secondary,no,1089,no,no,cellular,6,sep,125,2,0,unknown,no
38,management,married,tertiary,no,14352,no,no,unknown,6,sep,8,1,0,unknown,no
26,admin.,single,tertiary,no,760,yes,no,cellular,6,sep,164,2,7,success,no
53,admin.,married,secondary,no,0,no,no,telephone,6,sep,353,1,5,failure,no
34,unemployed,single,unknown,no,517,no,no,cellular,6,sep,791,3,0,unknown,no
27,management,single,tertiary,no,592,no,no,cellular,7,sep,667,1,3,failure,no
45,unknown,married,tertiary,no,406,no,no,cellular,7,sep,314,1,0,unknown,yes
27,services,single,secondary,no,44,no,no,unknown,7,sep,11,1,0,unknown,no
65,retired,married,secondary,no,1220,no,no,cellular,7,sep,127,1,2,failure,no
37,management,married,tertiary,no,6771,no,no,cellular,7,sep,337,1,1,success,yes
31,technician,married,tertiary,no,3192,yes,no,cellular,7,sep,179,1,2,failure,no
28,management,single,tertiary,no,890,yes,no,cellular,7,sep,201,1,0,unknown,yes
36,admin.,married,secondary,no,194,yes,yes,cellular,7,sep,120,3,0,unknown,no
26,unemployed,single,secondary,no,4,no,no,unknown,7,sep,8,1,0,unknown,no
43,management,divorced,tertiary,no,2251,no,no,cellular,7,sep,332,5,0,unknown,no
61,retired,married,primary,no,56,no,no,cellular,7,sep,288,3,0,unknown,yes
32,blue-collar,married,primary,no,1644,no,no,cellular,7,sep,492,3,5,other,yes
51,management,single,tertiary,no,151,yes,no,cellular,8,sep,638,1,3,success,yes
38,admin.,married,secondary,no,0,yes,no,cellular,8,sep,210,1,3,success,yes
31,technician,married,tertiary,no,1570,yes,no,cellular,8,sep,213,4,5,success,no
46,admin.,married,secondary,no,0,yes,no,cellular,8,sep,149,2,1,failure,no
34,management,divorced,tertiary,no,2240,no,no,cellular,8,sep,220,2,3,success,yes
52,management,married,tertiary,no,994,no,no,cellular,8,sep,127,1,4,failure,no
60,unemployed,married,secondary,no,957,no,no,cellular,8,sep,246,1,3,success,yes
23,student,single,tertiary,no,508,no,no,cellular,8,sep,210,1,1,failure,no
24,student,single,secondary,no,689,no,no,cellular,8,sep,630,1,0,unknown,yes
77,retired,married,primary,no,1385,no,no,telephone,8,sep,160,4,0,unknown,no
36,management,married,tertiary,no,2161,no,no,cellular,8,sep,708,2,5,success,yes
37,blue-collar,single,secondary,no,292,no,no,unknown,8,sep,9,1,0,unknown,no
46,student,single,unknown,no,1527,no,no,cellular,8,sep,358,3,1,success,yes
80,retired,married,secondary,no,8304,no,no,telephone,8,sep,606,3,13,success,yes
37,management,single,tertiary,no,698,no,no,cellular,8,sep,1081,2,0,unknown,yes
25,student,single,tertiary,no,20,no,no,cellular,8,sep,127,2,0,unknown,no
33,blue-collar,married,secondary,no,983,no,no,unknown,8,sep,9,1,0,unknown,no
64,unknown,married,unknown,no,2799,no,no,telephone,9,sep,378,4,0,unknown,no
45,management,married,tertiary,no,623,no,no,cellular,9,sep,405,3,0,unknown,no
39,management,married,tertiary,no,494,no,no,cellular,9,sep,216,1,5,success,yes
62,retired,married,secondary,no,2801,yes,yes,cellular,9,sep,261,1,1,success,yes
84,retired,married,tertiary,no,4761,no,no,telephone,9,sep,1405,1,3,failure,yes
24,student,single,tertiary,no,834,no,no,cellular,9,sep,679,1,0,unknown,yes
37,unemployed,married,secondary,no,1978,no,no,cellular,9,sep,404,1,1,success,yes
24,student,single,secondary,no,139,no,no,cellular,9,sep,430,4,0,unknown,yes
28,management,married,tertiary,no,12,yes,no,cellular,9,sep,202,1,0,unknown,yes
31,management,married,tertiary,no,877,no,no,cellular,9,sep,209,1,8,success,yes
75,retired,divorced,primary,no,1926,no,no,cellular,9,sep,761,1,5,other,no
40,management,married,tertiary,no,4675,no,no,cellular,9,sep,263,1,0,unknown,no
33,unemployed,single,secondary,no,2066,no,yes,cellular,9,sep,305,1,2,failure,yes
33,admin.,single,secondary,no,555,yes,no,cellular,9,sep,204,1,1,success,yes
64,retired,married,primary,no,48,no,no,cellular,9,sep,167,3,1,success,yes
48,technician,married,primary,no,235,no,no,cellular,9,sep,386,2,3,success,yes
28,admin.,married,secondary,no,1595,no,no,unknown,9,sep,1,1,4,success,no
28,admin.,married,secondary,no,1595,no,no,cellular,9,sep,268,1,4,success,yes
28,student,single,tertiary,no,5741,no,no,cellular,10,sep,1042,5,3,failure,yes
65,unemployed,divorced,secondary,no,588,no,no,cellular,10,sep,110,4,1,success,no
69,retired,married,unknown,no,426,no,no,telephone,10,sep,211,2,2,success,yes
28,management,single,tertiary,no,187,no,no,cellular,10,sep,255,1,2,success,yes
39,technician,single,secondary,no,300,no,no,cellular,10,sep,315,6,1,failure,no
24,admin.,single,secondary,no,166,no,no,cellular,10,sep,256,2,0,unknown,yes
51,housemaid,divorced,primary,no,127,no,no,unknown,13,sep,69,1,0,unknown,no
83,retired,divorced,primary,no,4565,no,no,cellular,13,sep,175,2,0,unknown,no
39,management,married,tertiary,no,562,no,no,cellular,13,sep,303,2,0,unknown,no
52,unemployed,married,secondary,no,1416,no,no,cellular,13,sep,218,3,3,success,yes
37,services,single,tertiary,no,1189,no,no,cellular,13,sep,323,9,4,other,yes
47,technician,married,secondary,no,1740,yes,no,cellular,13,sep,502,1,1,failure,no
25,student,single,secondary,no,486,no,no,cellular,13,sep,273,3,4,failure,yes
31,management,single,tertiary,no,147,no,no,cellular,13,sep,81,3,5,success,no
33,services,married,secondary,no,2368,no,no,unknown,13,sep,5,1,0,unknown,no
30,technician,single,secondary,no,167,no,no,unknown,14,sep,9,1,0,unknown,no
22,student,single,secondary,no,224,no,no,unknown,14,sep,5,1,0,unknown,no
62,admin.,married,secondary,no,4608,no,no,cellular,14,sep,706,1,1,success,no
58,management,married,tertiary,no,0,no,no,cellular,14,sep,358,2,0,unknown,yes
67,retired,married,unknown,no,2540,no,no,telephone,14,sep,279,3,9,success,yes
72,admin.,married,primary,no,2321,no,no,cellular,14,sep,221,2,12,failure,yes
62,retired,married,tertiary,no,2557,yes,no,cellular,14,sep,211,1,7,success,yes
42,management,single,secondary,no,900,yes,no,unknown,14,sep,6,1,7,other,no
41,admin.,married,secondary,no,3138,no,no,cellular,14,sep,409,1,1,failure,yes
28,management,single,tertiary,no,1720,no,no,cellular,14,sep,230,1,4,success,yes
43,blue-collar,married,secondary,no,408,yes,no,unknown,14,sep,6,1,3,other,no
68,retired,divorced,primary,no,2027,no,no,cellular,14,sep,404,2,4,success,yes
30,management,single,tertiary,no,13774,no,no,cellular,14,sep,380,1,0,unknown,no
75,retired,married,primary,no,1765,no,no,telephone,14,sep,808,1,4,failure,yes
24,student,single,unknown,no,358,no,no,cellular,14,sep,407,2,2,success,no
21,student,single,unknown,no,1506,no,no,cellular,14,sep,340,1,0,unknown,yes
74,retired,married,tertiary,no,1843,no,no,cellular,15,sep,251,2,3,success,yes
40,entrepreneur,married,tertiary,no,3585,no,no,cellular,15,sep,506,3,0,unknown,yes
35,blue-collar,married,secondary,no,262,no,no,cellular,15,sep,331,1,6,failure,yes
88,retired,married,secondary,no,433,no,no,telephone,15,sep,161,1,1,failure,no
49,management,married,tertiary,no,1093,yes,yes,cellular,15,sep,316,1,4,success,yes
39,management,married,unknown,no,76,no,no,cellular,15,sep,200,1,1,success,yes
63,admin.,divorced,secondary,no,4680,no,no,cellular,15,sep,953,2,0,unknown,yes
38,management,married,tertiary,no,1477,no,no,cellular,15,sep,385,3,2,failure,yes
43,blue-collar,married,primary,no,445,yes,no,unknown,15,sep,173,1,0,unknown,no
72,retired,married,tertiary,no,3561,no,no,telephone,15,sep,511,3,7,success,yes
24,student,single,secondary,no,8165,no,no,cellular,15,sep,216,1,0,unknown,yes
31,management,single,tertiary,no,3340,no,no,cellular,15,sep,213,2,3,success,yes
30,technician,single,tertiary,no,0,no,no,cellular,15,sep,214,2,0,unknown,no
32,student,single,unknown,no,0,no,no,unknown,15,sep,7,1,0,unknown,no
24,unemployed,single,secondary,no,119,no,no,unknown,15,sep,51,1,0,unknown,no
74,retired,divorced,primary,no,2308,no,no,telephone,16,sep,251,2,2,success,no
33,blue-collar,single,primary,no,611,no,no,telephone,16,sep,390,2,0,unknown,yes
36,technician,married,tertiary,no,376,no,no,cellular,16,sep,173,1,0,unknown,yes
49,technician,married,tertiary,no,1071,no,no,cellular,16,sep,225,1,1,success,yes
29,management,married,tertiary,no,247,no,no,cellular,16,sep,143,2,3,failure,yes
39,admin.,divorced,secondary,no,112,no,no,cellular,16,sep,574,3,0,unknown,yes
75,retired,divorced,primary,no,852,no,no,cellular,16,sep,228,1,1,failure,no
78,retired,divorced,primary,no,527,no,no,cellular,16,sep,193,1,0,unknown,yes
61,housemaid,married,primary,no,2580,no,no,cellular,16,sep,270,3,7,other,yes
60,retired,married,secondary,no,975,no,no,cellular,16,sep,303,1,1,failure,yes
35,management,married,unknown,no,2326,yes,yes,cellular,16,sep,319,1,0,unknown,yes
26,student,single,secondary,no,655,no,no,cellular,16,sep,190,1,0,unknown,yes
37,admin.,married,secondary,no,529,yes,no,cellular,16,sep,234,1,2,other,no
58,management,divorced,unknown,no,2986,no,no,cellular,16,sep,414,1,5,other,yes
23,self-employed,single,tertiary,no,780,no,no,cellular,16,sep,393,1,3,success,yes
67,retired,married,secondary,no,2048,no,no,cellular,16,sep,452,5,4,other,yes
27,blue-collar,married,secondary,no,821,yes,yes,unknown,16,sep,23,1,41,other,no
20,student,single,unknown,no,2785,no,no,cellular,16,sep,327,2,0,unknown,yes
28,admin.,single,secondary,no,127,no,no,cellular,16,sep,1334,2,0,unknown,yes
66,retired,married,primary,no,388,no,no,cellular,17,sep,152,2,0,unknown,no
41,management,married,tertiary,no,0,no,no,cellular,17,sep,294,4,11,other,yes
